-0.710285998242292	-0.210902264139963	-0.174546083593073	-0.262653872851372	-0.746002912014757	-0.435932977043569	1
-1.15991658428558	1.20617137581170	0.747948536928617	0.234142103758954	-0.185559271294970	-1.03512372238234	1
-0.485470705220649	1.26067420811753	-0.0720466813128856	0.234142103758954	-0.185559271294970	0.163257768295201	-1
-0.710285998242292	-0.864936251809961	0.542949732368241	0.432860494403084	-0.389356958829438	0.762448513633971	1
1.08823634593085	0.388628891224202	-0.0207969801727916	-1.05752743542789	-0.440306380713055	-0.885326036047646	1
0.413790466865920	0.170617562000869	0.132952123247490	0.929656471013410	1.95431644781694	0.462853140964586	-1
-0.0358401191773644	-0.428913593363295	-0.430794589293543	-0.362013068173438	-0.440306380713055	1.36163925897274	1
0.188975173844278	0.116114729695036	6.38541566233895	4.30786911196363	1.11365098673726	-0.885326036047646	-1
0.413790466865920	0.552137388141702	-1.04579100297467	0.134782908436889	-0.465781091654863	0.762448513633971	1
-0.935101291263934	-0.156399431834130	-0.994541301834576	-0.958168240105829	-0.771477622956565	0.163257768295201	-1
-0.260655412199007	-1.02844474872746	0.542949732368241	-0.262653872851372	0.247510814715774	-0.435932977043569	-1
2.66194339708234	0.661143052753368	0.184201824387584	5.30146106518428	4.19609101069609	1.06204388630336	-1
-0.0358401191773644	-0.374410761057462	-0.0720466813128856	-0.163294677529307	0.476783213192050	-0.435932977043569	1
0.413790466865920	-0.156399431834130	-0.379544888153449	-0.958168240105829	-0.669578779189331	-0.885326036047646	1
-0.0358401191773644	-0.537919257974962	-0.379544888153449	0.234142103758954	-0.847901755781991	-0.885326036047646	1
0.413790466865920	0.552137388141702	-1.04579100297467	0.134782908436889	-0.465781091654863	0.762448513633971	1
0.638605759887563	-1.13745041333913	-0.174546083593073	-0.362013068173438	-0.236508693178587	0.163257768295201	-1
-0.0358401191773644	-0.156399431834130	-1.04579100297467	-0.858809044783764	-0.567679935422097	0.163257768295201	-1
-0.710285998242292	-0.319907928751629	-0.738292796134106	-0.461372263495503	-0.363882247887629	0.462853140964586	-1
-0.0358401191773644	0.170617562000869	-0.328295187013355	-0.163294677529307	-0.695053490131140	-0.885326036047646	1
0.638605759887563	0.933657214282534	-0.635793393853919	-0.759449849461698	-0.312932826004012	-0.435932977043569	1
0.188975173844278	-0.101896599528296	-0.840792198414294	-0.461372263495503	-0.491255802596672	0.163257768295201	-1
-0.710285998242292	0.0616118973892031	0.0817024221073962	-0.560731458817568	-0.287458115062204	-0.735528349712954	1
-1.83436246335050	0.116114729695036	0.0304527209673023	-0.461372263495503	1.16460040862088	-0.136337604374184	-1
0.413790466865920	0.933657214282534	1.36294495060974	0.0354237131148234	0.145611970948540	0.762448513633971	-1
-0.0358401191773644	-0.374410761057462	-0.943291600694482	0.134782908436889	-0.440306380713055	0.762448513633971	-1
-0.485470705220649	-1.24645607795079	0.235451525527678	0.134782908436889	-0.134609849411353	-0.136337604374184	-1
1.31305163895249	0.00710906508336991	-0.482044290433637	0.134782908436889	-0.440306380713055	0.163257768295201	-1
-0.0358401191773644	-0.319907928751629	-0.943291600694482	-0.759449849461698	-0.618629357305714	-0.885326036047646	-1
-1.15991658428558	-0.319907928751629	1.46544435288993	0.730938080369280	-0.389356958829438	-1.03512372238234	-1
0.638605759887563	-0.374410761057462	-0.225795784733167	-0.660090654139633	-0.516730513538480	0.462853140964586	1
1.76268222499577	-0.646924922586628	0.132952123247490	-0.362013068173438	-0.261983404120396	-0.435932977043569	1
-0.485470705220649	0.552137388141702	-0.328295187013355	0.0354237131148234	-0.542205224480289	0.163257768295201	-1
0.188975173844278	0.443131723530035	0.184201824387584	-0.0639354822072419	-0.0581857165859277	-1.03512372238234	-1
-0.260655412199007	0.497634555835868	-0.687043094994013	-0.759449849461698	-0.567679935422097	-0.885326036047646	1
0.413790466865920	-0.537919257974962	-0.0207969801727916	0.234142103758954	6.59071383922608	-0.435932977043569	-1
1.31305163895249	-0.0473937672224632	1.15794614604937	1.82388922891200	4.19609101069609	2.56002074965028	-1
-0.0358401191773644	0.497634555835868	-0.635793393853919	-0.958168240105829	-0.363882247887629	-0.885326036047646	-1
0.188975173844278	-0.156399431834130	0.0817024221073962	0.134782908436889	-0.644104068247523	-0.735528349712954	1
-0.935101291263934	-0.864936251809961	-0.533293991573731	-0.362013068173438	-0.567679935422097	-0.435932977043569	1
-0.710285998242292	0.279623226612536	-0.277045485873261	-0.362013068173438	-0.618629357305714	-1.03512372238234	1
1.31305163895249	-0.101896599528296	-0.635793393853919	-0.560731458817568	-0.491255802596672	-0.885326036047646	1
-0.260655412199007	-0.428913593363295	0.594199433508335	0.532219689725149	-0.465781091654863	-0.136337604374184	1
-0.260655412199007	0.661143052753368	-0.379544888153449	-1.05752743542789	-0.0836604275277362	-0.885326036047646	1
0.413790466865920	0.497634555835868	2.02919106543097	0.730938080369280	1.16460040862088	1.06204388630336	1
-0.485470705220649	-1.79148440100912	-1.09704070411476	-0.958168240105829	-0.567679935422097	0.762448513633971	-1
-1.15991658428558	0.824651549670867	-0.277045485873261	0.134782908436889	-0.211033982236779	-0.885326036047646	-1
1.98749751801742	0.279623226612536	-0.225795784733167	-0.0639354822072419	0.0691878381231147	2.56002074965028	1
0.413790466865920	1.26067420811753	1.41419465174984	1.02901566633548	2.08169000252598	1.06204388630336	1
-0.0358401191773644	-0.319907928751629	1.56794375517012	0.730938080369280	-0.644104068247523	-0.885326036047646	1
0.413790466865920	-0.864936251809961	-0.430794589293543	-0.461372263495503	-0.796952333898374	-0.885326036047646	1
-0.260655412199007	0.388628891224202	-0.225795784733167	-0.461372263495503	-0.491255802596672	-0.735528349712954	1
0.863421052909205	2.51423935115170	-0.994541301834576	0.830297275691345	-0.695053490131140	-0.885326036047646	1
-1.38473187730722	0.661143052753368	-0.482044290433637	-0.362013068173438	-0.491255802596672	-0.885326036047646	-1
-2.50880834241543	1.69669686656420	-0.687043094994013	0.234142103758954	-0.389356958829438	0.163257768295201	-1
-0.710285998242292	1.20617137581170	-0.482044290433637	-0.262653872851372	-0.0327110056441192	-0.735528349712954	-1
-0.0358401191773644	-0.537919257974962	-0.277045485873261	-0.560731458817568	-0.847901755781991	-0.885326036047646	1
-1.83436246335050	-0.428913593363295	-0.687043094994013	-0.759449849461698	-0.593154646363906	-0.885326036047646	1
0.638605759887563	-1.46446740717413	-0.994541301834576	-0.858809044783764	0.400359080366625	0.762448513633971	1
-1.15991658428558	-0.973941916421627	-0.430794589293543	-0.163294677529307	-0.109135138469545	0.163257768295201	-1
-1.15991658428558	-0.646924922586628	-0.635793393853919	-0.0639354822072419	-0.567679935422097	-0.885326036047646	-1
-0.485470705220649	1.15166854350587	1.31169524946965	1.02901566633548	2.23453826817684	1.66123463164213	-1
-0.0358401191773644	-0.483416425669129	-0.123296382452979	0.432860494403084	-0.185559271294970	-0.435932977043569	1
-1.15991658428558	-0.537919257974962	-0.687043094994013	-0.362013068173438	-0.618629357305714	0.163257768295201	-1
